text_comments,text_only,comments_only,label,count
"RT Dead 8-year-old had gone to hug his father after he crossed finish line. His little sister's leg was blown off. ...
[SEP]","RT Dead 8-year-old had gone to hug his father after he crossed finish line. His little sister's leg was blown off. ...
[SEP]",,rumour,0
"ooouuhhhhhh!! Gelakkan org!!!! Tunggu syaf!!! You buat typo, I gelakkan.... Just wait...
[SEP]","ooouuhhhhhh!! Gelakkan org!!!! Tunggu syaf!!! You buat typo, I gelakkan.... Just wait...
[SEP]",,rumour,0
"I wish I was 12 again. grown up life sucks
[SEP]","I wish I was 12 again. grown up life sucks
[SEP]",,rumour,0
"An 8 year old boy was killed in the Boston bombing as he waited to cheer on his father at the finish line. My heart is broken.
[SEP]","An 8 year old boy was killed in the Boston bombing as he waited to cheer on his father at the finish line. My heart is broken.
[SEP]",,rumour,0
"Awh apparently an eight year old died in the explosion today in Boston running for the sandy hook kids
[SEP]","Awh apparently an eight year old died in the explosion today in Boston running for the sandy hook kids
[SEP]",,rumour,0
"RT Respawn Entertainment trademarks Titan - - could this be the working project for the studio's first  ...
[SEP]","RT Respawn Entertainment trademarks Titan - - could this be the working project for the studio's first  ...
[SEP]",,rumour,0
"I feel like such a bell end though  love you too
[SEP]","I feel like such a bell end though  love you too
[SEP]",,rumour,0
"Google launched a Person Finder to help people caught in the explosions in Bostonmarathon
[SEP]","Google launched a Person Finder to help people caught in the explosions in Bostonmarathon
[SEP]",,rumour,0
"Wow, crazy! - Westboro Baptist Church to picket funerals of those dead by Boston Bombs! GOD SENT THE BOMBS IN FURY OVER FAG MARRIAGE!
[SEP]","Wow, crazy! - Westboro Baptist Church to picket funerals of those dead by Boston Bombs! GOD SENT THE BOMBS IN FURY OVER FAG MARRIAGE!
[SEP]",,rumour,0
"RT Westboro Baptist is planning on protesting the funerals of the two people killed by the Boston Marathon bombs. I'm fucking s ...
[SEP]","RT Westboro Baptist is planning on protesting the funerals of the two people killed by the Boston Marathon bombs. I'm fucking s ...
[SEP]",,rumour,0
"RT Confirmed explosion at the JFK library - third explosion Boston
[SEP]","RT Confirmed explosion at the JFK library - third explosion Boston
[SEP]",,rumour,0
"RT R.I.P to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. Omg Im crying ht ...
[SEP]","RT R.I.P to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. Omg Im crying ht ...
[SEP]",,rumour,0
